account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
0.3114855212760758,-0.584935532922293,-0.4527115603482466,-0.3793619519373093,-0.45276744980413147,2.5629802863406095,0.3006505024609033,2.5627045760383824,-0.21951983304866518,1.181501046112689,-0.22085923448010955,1.1666566837156405,-0.5939797973866708,1.17261961481517,-0.42829331117364755,1.0507877346214431,1.0876620508717965,0.6092461358468003,0.6936754194410402,0.6333529258260815,0.5884316757799045,-0.4759245625226489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8526315746955471,-0.584935532922293,-1.2973806108682355,0.8277142394574294,-1.2971133778140886,0.32952364745652196,1.1971098234559217,0.32970441244057874,-0.2392434075482032,2.102623854113204,-0.23839105928784388,0.9163359433877232,0.6348485573724065,0.9209710289323662,-1.1755642323706006,-0.7356557983144254,-0.7073694305752178,-1.064921291472436,-0.9975801969115045,2.394122052579533,2.429835152464978,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.06811787958423599,-0.584935532922293,-3.305079813738187,-5.056782193591921,-3.3051411937864863,-0.8108808907722789,1.4959295971209277,-0.8100077292709821,-0.6593555443883633,-0.6095710805549791,-0.6591548546734771,-1.229270402280142,-1.413198700559389,-1.2246642822789098,1.8135194524172118,-2.8356475091109927,-2.8752494908800057,-3.4064544286508873,-3.4927811175812087,-2.418646893879901,-2.509802745309267,2.871507600641998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1719198965594493,-0.584935532922293,0.6109457625287765,-1.0834897302509068,0.6113249184443141,0.06711222256996383,-0.44639893170161193,0.0674081354275314,-0.8743425064333278,0.6697661527790695,-0.8739197085682269,-0.013426806401685464,-1.0035892489730298,-0.019400002524427643,-0.42829331117364755,-0.08624284630401062,-0.08669934121916069,0.37816117022026224,0.3765051027199678,-0.511147006563662,-0.5807133887820469,-0.3807446422106497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11873166636561089,-0.584935532922293,-0.6551376944597908,0.0732916198357177,-0.6551939735706213,0.47355397840929403,-1.3428582526966302,0.47361918389906527,0.5358930702836406,-0.4560506125548933,0.5373921884544165,-0.08494701792394738,1.0444580089587656,-0.0856233145988495,-0.42829331117364755,0.17374550046304654,0.17116898727229488,-0.26715078773268564,-0.27316702639449425,-1.01003159247714,-0.9314569081506323,-0.3467518135277928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4633268816202006,1.3205720993759331,-0.8759662043996571,-0.02729806278051052,-0.87602290858861,-0.5405773929568015,1.0476999366234185,-0.5407478342841366,0.0585825673948208,0.4138987061122597,0.059649962443645954,0.48721467425414977,0.2252391057860474,0.4838971692411802,-0.42829331117364755,-0.8037214169959291,-0.7888602876309586,-0.9862948716327015,-0.9506274914150321,0.8387759906139841,0.8514893153063436,-0.494198252313089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3874062014481382,-0.584935532922293,-0.3478180181268103,-1.586438143332048,-0.34776545619263693,-1.0634272244976877,0.3006505024609033,-1.0630191823189659,1.721279897705876,2.2561443221132897,1.7207903629765087,-0.728628921624307,0.2252391057860474,-0.7346117729281864,-1.1755642323706006,0.16147137250408655,0.13879590707206915,-0.3707075358142878,-0.4236073276791116,0.5453144694884089,0.5592030491658557,-1.1540814947456441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3367924146667633,1.760304629906293,-1.001102360032248,-1.0834897302509068,-1.0015923030106035,-0.4517915725064624,0.25084720685006895,-0.45254200661603244,0.6285938704314697,-0.5583975912216173,0.6294342686950241,0.9520960491488542,-0.5939797973866708,0.947460353762135,-0.42829331117364755,-0.5069106863519939,-0.4774089298425778,-0.9364342151489667,-0.8672624836968049,-0.8046085276892372,-0.8437710283084859,-0.35552713614972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7417027089177626,-0.584935532922293,0.4471646176567089,-1.8882071911807325,0.4467857119603222,-0.1755690199942962,-0.34679234047994323,-0.1763184936553891,-1.3417912220723787,1.2838480247794128,-1.3428960221751303,0.6660152030598052,-0.1843703458003117,0.6693224430495622,1.0662485312202588,-0.5872504329924568,-0.5667139786707862,0.029136574834121184,0.07754093710977247,-0.569839310788777,-0.5807133887820469,1.1659290628593393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.574255747397985,-0.584935532922293,-0.598090329391992,-1.0331948889427927,-0.5978217502571241,-0.019700579648145682,0.0018307287958972,-0.020797692240573703,-0.7855864211854067,0.31155172744553583,-0.7862605845295533,1.2381768952379024,1.0444580089587656,1.2388429268895924,-1.1755642323706006,-0.8182272045837907,-0.7799297827481382,-0.7101435434150944,-0.620042115980681,-0.4231085502259894,-0.3468843758696566,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
